名字,分类,热量(千卡),硫胺素(毫克),钙(毫克),蛋白质(克),核黄素(毫克),镁(毫克),脂肪(克),烟酸(毫克),铁(毫克),碳水化合物(克),维生素C(毫克),锰(毫克),膳食纤维(克),维生素E(毫克),锌(毫克),维生素A(微克),胆固醇(毫克),铜(毫克),胡罗卜素(微克),钾(毫克),磷(毫克),视黄醇当量(微克),钠(毫克),硒(微克)
鸡胸脯肉,禽肉类,133,0.07,3,19.4,0.13,28,5,10.8,0.6,2.5,0,0.01,0,0.22,0.51,16,82,0.06,1.1,338,214,72,34.4,10.5
鸡翅,禽肉类,194,0.01,8,17.4,0.11,17,11.8,5.3,1.3,4.6,0,0.03,0,0.25,1.12,68,113,0.05,0.8,205,161,65.4,50.8,10.98
鸡腿,禽肉类,181,0.02,6,16,0.14,34,13,6,1.5,0,0,0.03,0,0.03,1.12,44,162,0.09,0.8,242,172,70.2,64.4,12.4
鸡爪,禽肉类,254,0.01,36,23.9,0.13,7,16.4,2.4,1.4,2.7,0,0.03,0,0.32,0.9,37,103,0.05,0.6,108,76,56.4,169,9.95
鸡肝,禽肉类,121,0.33,7,16.6,1.1,16,4.8,11.9,12,2.8,0,0.24,0,1.88,2.4,10414,356,0.32,1.4,222,263,74.4,92,38.55
鸡肝(肉鸡),禽肉类,121,0.32,4,16.7,0.58,17,4.5,0,9.6,3.5,0,0.07,0,0.75,3.46,2867,476,0.35,1.3,321,216,74,98.2,0
鸡心,禽肉类,172,0.46,54,15.9,0.26,11,11.8,11.5,4.7,0.6,0,0.04,0,0,1.94,910,194,0.27,0.9,220,176,70.8,108.4,4.1
鸡血,禽肉类,49,0.05,10,7.8,0.04,4,0.2,0.1,25,4.1,0,0.03,0,0.21,0.45,56,170,0.03,0.9,136,68,87,208,12.13
鸡肫[鸡胗],禽肉类,118,0.04,7,19.2,0.09,15,2.8,3.4,4.4,4,0,0.06,0,0.87,2.76,36,174,2.11,0.9,272,135,73.1,74.8,10.54
扒鸡,禽肉类,217,0.02,31,29.6,0.17,24,11,9.2,2.9,0,0,0.01,0,0,3.23,32,211,0.05,3.4,149,157,56,1000.7,8.1
烤鸡,禽肉类,240,0.05,25,22.4,0.19,14,16.7,3.5,1.7,0.1,0,0.11,0,0.22,1.38,37,99,0.1,1.8,142,136,59,472.3,3.84
肯德鸡[炸鸡],禽肉类,279,0.03,109,20.3,0.17,28,17.3,16.7,2.2,10.5,0,0.12,0,6.44,1.66,23,198,0.11,2.5,232,530,49.4,755,11.2
卤煮鸡,禽肉类,212,0.02,71,29.4,0.35,43,7.9,0.2,5.4,5.8,0,0.17,0,0.9,4.42,76,0,0.62,2.5,40,18,54.4,221.7,17
瓦罐鸡汤(肉),禽肉类,190,0.01,16,20.9,0.21,8,9.5,0.5,1.9,5.2,0,0,0,1.08,2.2,63,116,0.16,1.1,23,62,63.3,201.2,0
瓦罐鸡汤(汤),禽肉类,27,0.01,2,1.3,0.07,5,2.4,0,0.3,0,0,0,0,0.21,0,0,24,0.01,1.1,39,20,95.2,251.4,0
鸡肉松,禽肉类,440,0.03,76,7.2,0.11,29,16.4,1,7.1,65.8,0,0.68,0,14.58,0.58,90,81,0.07,5.7,109,83,4.9,1687.8,3.07
鸭(均值),禽肉类,240,0.08,6,15.5,0.22,14,19.7,4.2,2.2,0.2,0,0.06,0,0.27,1.33,52,94,0.21,0.7,191,122,63.9,69,12.25
公麻鸭,禽肉类,360,0.05,4,14.3,0.11,16,30.9,0,3,6.1,0,0.09,0,0.13,1.9,238,143,0.29,0.8,109,122,47.9,61.6,0
母麻鸭,禽肉类,461,0.06,9,13,0.09,20,44.8,0,2.9,1.4,0,0.09,0,0.6,1.38,476,132,0.21,0.6,155,64,40.2,48.8,0
鸭胸脯肉,禽肉类,90,0.01,6,15,0.07,24,1.5,4.2,4.1,4,0,0.01,0,1.98,1.17,0,121,0.27,0.9,126,86,78.6,60.2,12.62
鸭皮,禽肉类,538,0.01,6,6.5,0.04,0,50.2,1,3.1,15.1,0,0,0,0,0.64,21,46,0,0.1,38,42,28.1,26.2,4.7
鸭翅,禽肉类,146,0.02,20,16.5,0.16,5,6.1,2.4,2.1,6.3,0,0,0,0,0.74,14,49,0,0.5,100,84,70.6,53.6,10
鸭掌,禽肉类,150,0,24,26.9,0.17,3,1.9,1.1,1.3,6.2,0,0,0,0,0.54,11,36,0,0.3,28,91,64.7,61.1,5.42
鸭肠,禽肉类,129,0.02,31,14.2,0.22,13,7.8,3.1,2.3,0.4,0,0,0,0,1.19,16,187,0.18,0.6,136,166,77,32,24.9
鸭肝,禽肉类,128,0.26,18,14.5,1.05,18,7.5,6.9,23.1,0.5,18,0.28,0,1.41,3.08,1040,341,1.31,1.2,230,283,76.3,87.2,57.27
鸭肝(公麻鸭),禽肉类,136,0.15,1,14.7,0.34,12,4.1,0,35.1,10.1,0,0.25,0,0.25,3.92,2850,313,3.51,1.3,236,102,69.8,99.3,0
鸭肝(母麻鸭),禽肉类,113,0.35,1,16.8,0.65,13,2.5,0,50.1,5.9,0,0.28,0,1.11,6.91,4675,255,6.27,1.3,289,252,73.5,107.5,0
鸭舌[鸭条],禽肉类,245,0.01,13,16.6,0.21,6,19.7,1.6,2.2,0.4,0,0,0,0.23,0.65,35,118,0,0.7,44,94,62.6,81.5,12.5
鸭心,禽肉类,143,0.14,20,12.8,0.87,18,8.9,8,5,2.9,0,0,0,0.81,1.38,24,120,0.37,0.9,233,188,74.5,86.2,15.3
鸭血(白鸭),禽肉类,108,0.06,5,13.6,0.06,8,0.4,0,30.5,12.4,0,0.04,0,0.34,0.5,0,95,0.06,1,166,87,72.6,173.6,0
鸭血(公麻鸭),禽肉类,56,0.05,3,13.2,0.03,11,0.4,0,31.8,0,0,0.12,0,0.1,0.9,57,95,0.08,1.3,186,127,85.1,198.6,0
鸭血(母麻鸭),禽肉类,55,0.05,2,13.1,0.07,9,0.3,0,39.6,0,0,0.09,0,0.1,0.94,110,95,0.08,1,185,127,85.6,175.2,0
鸭胰,禽肉类,117,0.02,20,21.7,0.78,41,2.9,3.2,1.9,1,9,0.05,0,0,4.16,6,230,0.08,1.8,84,554,72.6,55.7,26.2
鸭肫,禽肉类,92,0.04,12,17.9,0.15,18,1.3,4.4,4.3,2.1,0,0.08,0,0.21,2.77,6,153,0.18,0.9,284,134,77.8,69.2,15.95
鸭肫(公麻鸭),禽肉类,112,0.05,2,19.8,0.08,19,1.2,0,3.9,5.4,0,0.12,0,0.12,3.73,48,295,0.14,1,351,116,72.6,70.1,0
鸭肫(母麻鸭),禽肉类,126,0.04,1,20.4,0.09,1,4.2,0,4,1.6,0,0.19,0,0.12,4.03,102,291,0.14,0.9,349,144,72.9,69,0
北京烤鸭,禽肉类,436,0.04,35,16.6,0.32,13,38.4,4.5,2.4,6,0,0,0,0.97,1.25,36,0,0.12,0.8,247,175,38.2,83,10.32
北京填鸭,禽肉类,425,0,15,9.3,0,6,41.3,4.2,1.6,3.9,0,0,0,0.53,1.31,30,96,0,0.5,139,149,45,45.5,5.8
红烧鸭(罐头),禽肉类,338,0.13,29,15.3,0.18,17,30.5,3.8,2.5,0.6,0,0,0,0.1,1.55,26,0,0.12,2.2,115,467,51.4,628.3,11.5
酱鸭,禽肉类,266,0.06,14,18.9,0.22,13,18.4,3.7,4.1,6.3,0,0.02,0,0,2.69,11,107,0.26,2.8,236,140,53.6,981.3,15.74
酱鸭(加梅菜，罐头),禽肉类,248,0.11,29,11.8,0.13,24,21.7,6.1,2.8,1.3,0,0.14,1.2,0.1,3.03,26,35,0.14,2.1,130,208,61.9,474.5,10.4
盐水鸭(熟),禽肉类,313,0.07,10,16.6,0.21,14,26.1,2.5,0.7,2.8,0,0.05,0,0.42,2.04,35,81,0.32,2.8,218,112,51.7,1557.5,15.37
鹅,禽肉类,251,0.07,4,17.9,0.23,18,19.9,4.9,3.8,0,0,0.04,0,0.22,1.36,42,74,0.43,0.8,232,144,61.4,58.8,17.68
鹅肝,禽肉类,129,0.27,2,15.2,0.25,11,3.4,0,7.8,9.3,0,0.32,0,0.29,3.56,6100,285,7.78,1.4,336,216,70.7,70.2,0
鹅肫,禽肉类,100,0.05,2,19.6,0.06,9,1.9,0,4.7,1.1,0,0.05,0,0,4.04,51,153,0.14,1.1,410,112,76.3,58.2,0
烧鹅,禽肉类,289,0.09,91,19.7,0.11,7,21.5,3.6,3.8,4.2,0,0.06,0,0.07,2,9,116,0.26,1.8,22,202,52.8,240,7.68
火鸡腿,禽肉类,91,0.07,12,20,0.06,49,1.2,8.3,5.2,0,0,0.04,0,0.07,9.26,0,58,0.45,1,708,470,77.8,168.4,15.5
火鸡胸脯肉,禽肉类,103,0.04,39,22.4,0.03,31,0.2,16.2,1.1,2.8,0,0.03,0,0.35,0.52,0,49,0,1,227,116,73.6,93.7,9.9
火鸡肝,禽肉类,143,0.06,3,20,1.21,18,5.6,43,20.7,3.1,0,0.13,0,1.13,1.74,0,294,0.02,1.4,244,225,69.9,128.6,36
火鸡肫,禽肉类,91,0.02,44,18.9,0.08,24,0.3,7.8,3.7,3.2,0,0.03,0,0.33,2.62,0,342,0,1.1,352,108,76.5,57,16.3
鸽,禽肉类,201,0.06,30,16.5,0.2,27,14.2,6.9,3.8,1.7,0,0.05,0,0.99,0.82,53,99,0.24,1,334,136,66.6,63.6,11.08
鹌鹑,禽肉类,110,0.04,48,20.2,0.32,20,3.1,6.3,2.3,0.2,0,0.08,0,0.44,1.19,40,157,0.1,1.4,204,179,75.1,48.4,11.67
牛乳(均值),乳类,54,0.03,104,3,0.14,11,3.2,0.1,0.3,3.4,1,0.03,0,0.21,0.42,24,15,0.02,0.6,109,73,89.8,37.2,1.94
牛乳(美国牛),乳类,59,0.13,108,2.9,0.18,19,3.2,0,0.1,4.6,1,0.01,0,0,0.33,9,26,0.14,0.7,127,68,88.6,40.2,2.38
牛乳(强化VA，VD),乳类,51,0.02,140,2.7,0.08,14,2,0.1,0.2,5.6,3,0.03,0,0,0.38,66,0,0.04,0.7,130,60,89,42.6,1.36
牛乳(西德牛),乳类,60,0.12,114,3.1,0.16,19,3,0,0.1,5.1,0,0.01,0,0,0.38,13,32,0.16,0.7,120,87,88.1,45.8,2.5
鲜羊乳,乳类,59,0.04,82,1.5,0.12,0,3.5,2.1,0.5,5.4,0,0,0,0.19,0.29,84,31,0.04,0.7,135,98,88.9,20.6,1.75
人乳,乳类,65,0.01,30,1.3,0.05,32,3.4,0.2,0.1,7.4,5,0,0,0,0.28,11,11,0.03,0.3,0,13,87.6,0,0
牛乳粉(多维奶粉),乳类,484,0.28,1797,19.9,6.68,22,22.7,0.5,1.4,49.9,9,0.02,0,0.48,3.71,77,68,0.11,4.7,1910,324,2.8,567.8,16.8
全脂加糖奶粉,乳类,490,0.42,495,22.5,0.26,81,23.4,0.4,0.7,47.4,0,0.08,0,0.27,2.3,183,0,0.07,5.5,841,1018,1.2,450.8,7.45
全脂牛奶粉,乳类,478,0.11,676,20.1,0.73,79,21.2,0.9,1.2,51.7,4,0.09,0,0.48,3.14,141,110,0.09,4.7,449,469,2.3,260.1,11.8
全脂速溶奶粉,乳类,466,0.08,659,19.9,0.8,73,18.9,0.5,2.9,54,7,0.05,0,1.29,2.16,272,71,0.12,4.9,541,571,2.3,247.6,7.98
全脂羊乳粉,乳类,498,0.06,0,18.8,1.6,0,25.2,0.9,0,49,0,0,0,0.2,0,0,75,0,5.6,0,0,1.4,0,0
酸奶(均值),乳类,72,0.03,118,2.5,0.15,12,2.7,0.2,0.4,9.3,1,0.02,0,0.12,0.53,26,15,0.03,0.8,150,85,84.7,39.8,1.71
酸奶(高蛋白),乳类,62,0.07,161,3.2,0.08,15,2.2,0.1,0,7.3,0,0,0,0,0.54,0,0,0,0.7,135,52,86.6,43,1.7
酸奶(脱脂),乳类,57,0.02,146,3.3,0.1,10,0.4,0.1,0.1,10,1,0.02,0,0,0.51,0,18,0.01,0.8,156,91,85.5,27.7,1.46
酸奶(中脂),乳类,64,0.02,81,2.7,0.13,10,1.9,0.1,0,9,1,0.01,0,0.13,0.68,32,12,0.01,0.6,130,59,85.8,13,0.74
酸奶(果料),乳类,67,0.03,140,3.1,0.19,11,1.4,0.1,0.4,10.4,2,0.03,0,0.69,0.56,19,15,0.04,0.7,111,90,84.4,32.5,0.98
酸奶(桔味，脱脂),乳类,48,0.02,89,3.2,0.21,11,0.3,0.1,0.2,8.2,5,0.01,0,0.03,0.27,1,15,0.01,0.7,128,73,87.6,2.6,0.73
奶酪[干酪],乳类,328,0.06,799,25.7,0.91,57,23.5,0.6,2.4,3.5,0,0.16,0,0.6,6.97,152,11,0.13,3.8,75,326,43.5,584.6,1.5
奶豆腐(脱脂),乳类,343,0.03,360,53.7,0.27,25,2.5,0.4,12.4,26.5,1,0.17,0,0,1.81,0,36,0.21,2.6,188,773,14.7,55.4,7.2
奶豆腐(鲜),乳类,305,0.01,597,46.2,0.69,17,7.8,0.7,3.1,12.5,0,0.09,0,0,2.48,0,36,0.34,1.6,240,657,31.9,90.2,11.6
奶疙瘩[奶酪干，干酸奶],乳类,426,0.05,730,55.1,0.24,49,15,0.8,18.7,17.7,2,0.22,0,0,5.24,0,51,2.23,3.3,314,689,8.9,79.3,14.68
契达干酪(普通),乳类,412,0.03,720,25.5,0.4,25,34.4,0.1,0.3,0.1,0,0,0,0.53,2.3,363,100,0.03,0,77,490,36,670,12
契达干酪(脱脂),乳类,261,0.03,840,31.5,0.53,39,15,0.1,0.2,0,0,0,0,0.39,2.8,182,43,0.05,0,110,620,47.1,670,15
曲拉,乳类,356,0.07,1217,39.1,0.16,143,2.9,0.1,5.8,43.4,0,0.09,0,0.54,3.09,216,0,0.1,6.4,166,1135,8.2,285.2,2.21
全脂软酪,乳类,313,0.03,110,8.6,0.17,9,31,0.1,0.1,0,0,0,0,0,0.7,0,90,0.1,0,150,130,58,330,3
酸酪蛋,乳类,443,0.05,756,40.4,0.44,47,20.4,1,20.6,24.4,0,0.3,0,0,3.02,0,120,1.04,3.6,512,682,11.2,130.8,10.93
羊乳酪,乳类,250,0.04,360,15.6,0.21,20,20.2,0.2,0.2,1.5,0,0,0,0.37,0.9,226,70,0.07,0,95,280,56.5,1440,0
中脂软酪,乳类,179,0,0,9.2,0,0,14.5,0,0,3.1,0,0,0,0.78,0,224,42,0,0,0,0,69.5,0,3
奶油,乳类,879,0,14,0.7,0.01,2,97,0,1,0.9,0,0,0,1.99,0.09,297,209,0.42,0.7,226,11,0.7,268,0.7
奶油(焦克),乳类,447,0.05,202,3,0.16,10,48.3,0.2,1,0,0,0.1,0,0,0.32,0,92,0.02,0.6,138,82,48.1,41.1,5.5
奶油(食品工业),乳类,504,0.01,20,1.1,0.16,2,55.5,0.1,0.1,0,0,0.83,0,2.19,1.1,345,103,0.03,0.3,1064,32,43.4,190.8,0.94
黄油,乳类,888,0,35,1.4,0.02,7,98,0,0.8,0,0,0.05,0,0,0.11,0,296,0.01,0.1,39,8,0.5,40.3,1.6
黄油渣,乳类,599,0.03,597,11.1,0.47,97,43.8,0.4,2.6,40,0,1.18,0,0,1.17,0,150,0.11,0.4,160,288,4.7,60.2,1.1
白脱(食品工业)[牛油，黄油],乳类,744,0.01,1,0,0.06,2,82.7,0.1,1,0,0,0.02,0,3.71,0.8,534,152,0.02,0.1,43,14,17.7,18,0.56
酥油,乳类,860,0,128,1.5,0.01,2,94.4,0,0.4,1.1,0,0,0,2.45,0.12,426,227,0.18,0.5,188,9,2.5,73,0.7
炼乳(甜，罐头),乳类,332,0.03,242,8,0.16,24,8.7,0.3,0.4,55.4,2,0.04,0,0.28,1.53,41,36,0.04,1.7,309,200,26.2,211.9,3.26
奶皮子,乳类,460,0.02,818,12.2,0.23,28,42.9,0.2,1.3,6.3,0,0.02,0,0,2.22,0,78,0.1,1.7,4,308,36.9,2.3,4.6
奶片,乳类,472,0.05,269,13.3,0.2,32,20.2,1.6,1.6,59.3,5,0,0,0.05,3,75,65,0.06,3.5,356,427,3.7,179.7,12.1
鸡蛋(均值),蛋类,144,0.11,56,13.3,0.27,10,8.8,0.2,2,2.8,0,0.04,0,1.84,1.1,234,0,0.15,1,154,130,74.1,131.5,14.34
鸡蛋(白皮),蛋类,138,0.09,48,12.7,0.31,14,9,0.2,2,1.5,0,0.03,0,1.23,1,310,585,0.06,1,98,176,75.8,94.7,16.55
鸡蛋(红皮),蛋类,156,0.13,44,12.8,0.32,11,11.1,0.2,2.3,1.3,0,0.04,0,2.29,1.01,194,585,0.07,1,121,182,73.8,125.7,14.98
鸡蛋(土鸡),蛋类,138,0.12,76,14.4,0.19,5,6.4,0,1.7,5.6,0,0.06,0,1.36,1.28,199,1338,0.32,1,244,33,72.6,174,11.5
鸡蛋白,蛋类,60,0.04,9,11.6,0.31,15,0.1,0.2,1.6,3.1,0,0.02,0,0.01,0.02,0,0,0.05,0.8,132,18,84.4,79.4,6.97
鸡蛋白(乌骨鸡),蛋类,44,0,9,9.8,0.31,10,0.1,0.1,0,1,0,0.01,0,0,0.01,0,0,0.01,0.7,109,17,88.4,165.1,2.99
鸡蛋黄,蛋类,328,0.33,112,15.2,0.29,41,28.2,0.1,6.5,3.4,0,0.06,0,5.06,3.79,438,1510,0.28,1.7,95,240,51.5,54.9,27.01
鸡蛋黄(乌骨鸡),蛋类,263,0.07,107,15.2,0.36,16,19.9,0.1,0.5,5.7,0,0.04,0,7.64,3.1,179,2057,0.7,1.4,105,216,57.8,57.2,22.62
鸡蛋粉[全蛋粉],蛋类,545,0.05,954,43.4,0.4,46,36.2,0,10.5,11.3,0,0.22,0,11.56,5.95,525,2251,0.28,6.6,357,780,2.5,393.2,39.1
鸡蛋黄粉,蛋类,644,0,266,31.6,0.25,22,55.1,0,10.6,5.3,0,0.05,0,14.43,6.66,776,2850,0.1,3.4,103,905,4.6,89.8,27.7
松花蛋(鸡蛋),蛋类,178,0.02,26,14.8,0.13,8,10.6,0.2,3.9,5.8,0,0.06,0,1.06,2.73,310,595,0.12,2.4,148,263,66.4,0,44.32
鸭蛋,蛋类,180,0.17,62,12.6,0.35,13,13,0.2,2.9,3.1,0,0.04,0,4.98,1.67,261,565,0.11,1,135,226,70.3,106,15.68
鸭蛋白,蛋类,47,0.01,18,9.9,0.07,21,0,0.1,0.1,1.8,0,0,0,0.16,0,23,0,0.08,0.6,84,0,87.7,71.2,4
鸭蛋黄,蛋类,378,0.28,123,14.5,0.62,22,33.8,0,4.9,4,0,0.1,0,12.72,3.09,1980,1576,0.16,2.8,86,55,44.9,30.1,25
松花蛋(鸭蛋)[皮蛋],蛋类,171,0.06,63,14.2,0.18,13,10.7,0.1,3.3,4.5,0,0.06,0,3.05,1.48,215,608,0.12,2.2,152,165,68.4,542.7,25.24
咸鸭蛋,蛋类,190,0.16,118,12.7,0.33,30,12.7,0.1,3.6,6.3,0,0.1,0,6.25,1.74,134,647,0.14,7,184,231,61.3,2706.1,24.04
鹅蛋,蛋类,196,0.08,34,11.1,0.3,12,15.6,0.4,4.1,2.8,0,0.04,0,4.5,1.43,192,704,0.09,1.2,74,130,69.3,90.6,27.24
鹅蛋白,蛋类,48,0.03,4,8.9,0.04,9,0,0.3,2.8,3.2,0,0,0,0.34,0.1,7,0,0.05,0.7,36,11,87.2,77.3,8
鹅蛋黄,蛋类,324,0.06,13,15.5,0.59,10,26.4,0.6,2.8,6.2,0,0,0,95.7,1.59,1977,1696,0.25,1.8,0,51,50.1,24.4,26
鹌鹑蛋,蛋类,160,0.11,47,12.8,0.49,11,11.1,0.1,3.2,2.1,0,0.04,0,3.08,1.61,337,515,0.09,1,138,180,73,106.6,25.48
鹌鹑蛋(五香罐头),蛋类,152,0.01,157,11.6,0.06,8,11.7,0.3,2.6,0,0,0.03,0,5.34,1.43,98,480,0.13,2.3,41,209,74.4,711.5,11.6
白条鱼(裸鱼),鱼类,103,0,58,16.6,0.07,13,3.3,1.9,1.7,1.6,0,0.03,0,0.86,3.22,11,129,0.16,1.7,331,224,76.8,68,12
草鱼[白鲩，草包鱼],鱼类,113,0.04,38,16.6,0.11,31,5.2,2.8,0.8,0,0,0.05,0,2.03,0.87,11,86,0.05,1.1,312,203,77.3,46,6.66
赤眼鳟[金目鱼],鱼类,109,0.02,59,18.1,0.08,2,4.1,4.7,6.4,0,0,0.65,0,1.7,0.56,12,76,0.02,1.3,291,186,76.5,87,78.76
感鱼[猴鱼],鱼类,114,0.02,139,17.5,0.07,23,4.3,1.3,0.2,1.2,0,0.03,0,0.66,0.54,11,58,0.06,1,194,109,76,158.4,21.48
胡子鲇[塘虱(鱼)],鱼类,146,0.05,18,15.4,0.11,20,8,4.3,0.6,3.1,0,0.02,0,0.09,0.86,8,53,0.04,0.9,78,129,72.6,45.5,34.2
黄颡鱼[戈牙鱼，黄鳍鱼],鱼类,124,0.01,59,17.8,0.06,19,2.7,3.7,6.4,7.1,0,0.1,0,1.48,1.48,0,90,0.08,0.8,202,166,71.6,250.4,16.09
黄鳝[鳝鱼],鱼类,89,0.06,42,18,0.98,18,1.4,3.7,2.5,1.2,0,2.22,0,1.34,1.97,50,126,0.05,1.4,263,206,78,70.2,34.56
黄鳝丝,鱼类,69,0.04,57,15.4,2.08,0,0.8,1.8,2.8,0,0,8.25,0,1.1,1.82,0,77,0.02,0.6,278,81,83.2,131,36.38
尖嘴白,鱼类,137,0.05,27,22.7,0.02,14,3.3,0,0.6,4.1,0,0.04,0,0.27,1.32,0,73,0.06,1.3,375,192,68.6,48.3,0
口头鱼,鱼类,134,0.01,103,19.6,0.04,26,4.2,2.4,2,4.5,0,0,0,0,1.83,0,0,0.05,1.4,270,247,70.3,47.7,0
鲤鱼[鲤拐子],鱼类,109,0.03,50,17.6,0.09,33,4.1,2.7,1,0.5,0,0.05,0,1.27,2.08,25,84,0.06,1.1,334,204,76.7,53.7,15.38
罗非鱼,鱼类,98,0.11,12,18.4,0.17,36,1.5,3.3,0.9,2.8,0,0.09,0,1.91,0.87,0,78,0.05,1.3,289,161,76,19.8,22.6
罗非鱼(莫桑比克)[非洲黑鲫鱼],鱼类,77,0,24,16,0.28,24,1,2.5,1.1,1,0,0.14,0,0.1,0.7,7,54,0.11,1.1,338,150,80.9,66.8,0
泥鳅,鱼类,96,0.1,299,17.9,0.33,28,2,6.2,2.9,1.7,0,0.47,0,0.79,2.76,14,136,0.09,1.8,282,302,76.6,74.8,35.3
青鱼[青皮鱼，青鳞鱼，青混],鱼类,118,0.03,31,20.1,0.07,32,4.2,2.9,0.9,0,0,0.04,0,0.81,0.96,42,108,0.06,2.4,325,184,73.9,47.4,37.69
乌鳢[黑鱼，石斑鱼，生鱼],鱼类,85,0.02,152,18.5,0.14,33,1.2,2.5,0.7,0,0,0.06,0,0.97,0.8,26,91,0.05,1.6,313,232,78.7,48.8,24.57
银鱼[面条鱼],鱼类,105,0.03,46,17.2,0.05,25,4,0.2,0.9,0,0,0.07,0,1.86,0.16,0,361,0,2.6,246,22,76.2,8.6,9.54
湟鱼(裸鲤鱼),鱼类,124,0,42,17.1,0.05,15,3.2,2.8,1.2,6.7,0,0.04,0,1.1,1.28,10,98,0.19,1.7,372,229,71.3,42,24.1
湟鱼(裸鱼),鱼类,100,0,59,17.8,0.15,15,2.3,1.5,1.5,2,0,0.12,0,1.18,1.5,16,74,0.12,1.2,329,221,76.7,117,5.3
鲇鱼[胡子鲇，鲢胡，旺虾],鱼类,103,0.03,42,17.3,0.1,22,3.7,2.5,2.1,0,0,0.03,0,0.54,0.53,0,163,0.09,1.1,351,195,78,49.6,27.49
鲒花,鱼类,117,0.01,0,15.6,0.25,0,6.1,0.9,0,0,0,0.16,0,2.15,0,0,34,0.02,1.6,0,270,76.7,63.5,24.63
鲢鱼[白鲢，胖子，连子鱼],鱼类,104,0.03,53,17.8,0.07,23,3.6,2.5,1.4,0,0,0.09,0,1.23,1.17,20,99,0.06,1.2,277,190,77.4,57.5,15.68
鲫鱼[喜头鱼，海附鱼],鱼类,108,0.04,79,17.1,0.09,41,2.7,2.5,1.3,3.8,0,0.06,0,0.68,1.94,17,130,0.08,1,290,193,75.4,41.2,14.31
鲮鱼[雪鲮],鱼类,95,0.01,31,18.4,0.04,22,2.1,3,0.9,0.7,0,0.02,0,1.54,0.83,125,86,0.04,1.1,317,176,77.7,40.1,48.1
鲮鱼(罐头),鱼类,399,0.04,598,30.7,0.09,74,26.9,2.3,6.1,8.5,0,0.7,0,5.56,2.2,0,162,0.09,6.9,480,750,27,2310,8.69
鳊鱼[鲂鱼，武昌鱼],鱼类,135,0.02,89,18.3,0.07,17,6.3,1.7,0.7,1.2,0,0.05,0,0.52,0.89,28,94,0.07,1.1,215,188,73.1,41.1,11.59
鳗鲡[鳗鱼，河鳗],鱼类,181,0.02,42,18.6,0.02,34,10.8,3.8,1.5,2.3,0,0,0,3.6,1.15,0,177,0.18,1.2,207,248,67.1,58.8,33.66
鳙鱼[胖头鱼，摆佳鱼，花鲢鱼],鱼类,100,0.04,82,15.3,0.11,26,2.2,2.8,0.8,4.7,0,0.08,0,2.65,0.76,34,112,0.07,1.3,229,180,76.5,60.6,19.47
鳜鱼[桂鱼，花鲫鱼],鱼类,117,0.02,63,19.9,0.07,32,4.2,5.9,1,0,0,0.03,0,0.87,1.07,12,124,0.1,1.5,295,217,74.5,68.6,26.5
鳟鱼[红鳟鱼],鱼类,99,0.08,34,18.6,0,45,2.6,0,0,0.2,0,0.07,0,3.55,4.3,206,102,0.18,1.6,688,374,77,110,20.4
白姑鱼[白米子(鱼)],鱼类,150,0.02,23,19.1,0.08,28,8.2,3.3,0.3,0,0,0.02,0,1.49,0.84,0,80,0.04,1.3,382,171,71.5,152.7,21
参鱼[蓝圆参，边鱼],鱼类,124,0.06,55,18.5,0.11,30,3.4,3.6,1.8,4.8,0,0.05,0,0.49,0.85,1,78,0.11,1.3,215,191,72,81.6,24.89
带鱼[白带鱼，刀鱼],鱼类,127,0.02,28,17.7,0.06,43,4.9,2.8,1.2,3.1,0,0.17,0,0.82,0.7,29,76,0.08,1,280,191,73.3,150.1,36.57
堤鱼,鱼类,191,0.19,15,17.6,0.12,46,12.8,6.5,2.2,1.3,0,0.03,0,0.33,1.2,5,0,0.07,1.4,228,324,66.9,65,80.36
丁香鱼(干),鱼类,196,0.01,590,37.5,0.17,319,3.1,2,4.3,4.6,0,0.84,0,0.3,3.4,119,379,0.35,18.5,664,914,36.3,4375,41.24
狗母鱼[大头狗母鱼],鱼类,100,0.05,95,16.7,0.1,51,2.3,3.7,2.2,3,0,0.02,0,0.07,1.1,11,71,0.09,1.5,194,263,76.5,156.3,29.48
海鲫鱼[九九鱼],鱼类,206,0.02,69,17,0.02,30,13.7,4.3,1.9,3.6,0,0.07,0,1.06,0.58,0,70,0.19,1.4,133,193,64.3,15.8,28.8
海鳗[鲫勾],鱼类,122,0.06,28,18.8,0.07,27,5,3,0.7,0.5,0,0.03,0,1.7,0.8,22,71,0.07,1.1,266,159,74.6,95.8,25.85
红娘鱼[翼红娘鱼],鱼类,105,0.03,160,18,0.07,45,2.8,4.9,1.2,1.9,0,0.13,0,0.7,2.99,6,120,0.22,1.2,308,297,76.1,163.9,59.35
黄姑鱼[黄婆鸡(鱼)],鱼类,137,0.04,94,18.4,0.09,29,7,3.6,0.9,0,0,0.04,0,1.09,0.61,0,166,0.06,1.4,282,196,74,101.9,63.6
黄鱼(大黄花鱼),鱼类,97,0.03,53,17.7,0.1,39,2.5,1.9,0.7,0.8,0,0.02,0,1.13,0.58,10,86,0.04,1.3,260,174,77.7,120.3,42.57
黄鱼(小黄花鱼),鱼类,99,0.04,78,17.9,0.04,28,3,2.3,0.9,0.1,0,0.05,0,1.19,0.94,0,74,0.04,1.1,228,188,77.9,103,55.2
